id,cltv
93025,119689.49
93026,48323.395
93027,45096.63
93028,48566.355
93029,36054.13
93030,46957.68
93031,169763.88
93032,91263.11
93033,52355.547
93034,114903.734
93035,46506.516
93036,201242.86
93037,104225.72
93038,98900.164
93039,55364.973
93040,102125.97
93041,124209.25
93042,133031.36
93043,47447.746
93044,146620.98
93045,53435.816
93046,46505.812
93047,181947.12
93048,93711.32
93049,108755.08
93050,122912.484
93051,46556.258
93052,100715.07
93053,49431.188
93054,132694.28
93055,48022.96
93056,137534.72
93057,95046.05
93058,101938.586
93059,120703.8
93060,46076.23
93061,92138.76
93062,102705.72
93063,50160.027
93064,150874.31
93065,44357.15
93066,46607.625
93067,61493.793
93068,130448.93
93069,94503.73
93070,103719.234
93071,52251.61
93072,116235.086
93073,131461.22
93074,51314.855
93075,179718.75
93076,120416.28
93077,57537.043
93078,169276.36
93079,46353.668
93080,139545.27
93081,120985.87
93082,75100.74
93083,55633.96
93084,115309.984
93085,118067.53
93086,158527.67
93087,52200.582
93088,112757.84
93089,45273.266
93090,106902.39
93091,52060.098
93092,45397.7
93093,48983.312
93094,171536.64
93095,48759.152
93096,126880.12
93097,94933.2
93098,51668.367
93099,50571.1
93100,129868.44
93101,115661.58
93102,101171.94
93103,149971.94
93104,52781.82
93105,117114.336
93106,154274.88
93107,98619.58
93108,136904.19
93109,51339.344
93110,129801.086
93111,105584.09
93112,122262.94
93113,97299.016
93114,144488.53
93115,48548.734
93116,50342.465
93117,151638.4
93118,145577.89
93119,181377.14
93120,123239.81
93121,134388.08
93122,51666.06
93123,60095.52
93124,122838.84
93125,58599.703
93126,139525.28
93127,123102.84
93128,107717.17
93129,50551.1
93130,113943.83
93131,121659.91
93132,176651.66
93133,133285.66
93134,101296.65
93135,107735.94
93136,118290.41
93137,39939.727
93138,145807.14
93139,126715.47
93140,123453.03
93141,48861.305
93142,159943.88
93143,51082.85
93144,121073.83
93145,129713.64
93146,55714.777
93147,121279.85
93148,124680.24
93149,138566.08
93150,46044.69
93151,117967.11
93152,136953.77
93153,101620.46
93154,86390.79
93155,106582.44
93156,99520.78
93157,46509.383
93158,101793.84
93159,128021.336
93160,55534.4
93161,51359.855
93162,115967.06
93163,148461.73
93164,49698.04
93165,132650.9
93166,46654.676
93167,101873.516
93168,124657.53
93169,97191.805
93170,134724.55
93171,109571.94
93172,132400.33
93173,133702.61
93174,90319.3
93175,144582.4
93176,48849.582
93177,108704.09
93178,123623.4
93179,111193.99
93180,139215.02
93181,106429.555
93182,103972.35
93183,134853.55
93184,121590.91
93185,156805.92
93186,106069.16
93187,124273.24
93188,123597.61
93189,90480.18
93190,116337.29
93191,85269.96
93192,119799.445
93193,129465.0
93194,117409.42
93195,131638.16
93196,136364.25
93197,173390.16
93198,133378.73
93199,47597.977
93200,155080.14
93201,48172.69
93202,92051.48
93203,126156.92
93204,50476.715
93205,94936.375
93206,52005.547
93207,141556.48
93208,158870.92
93209,99211.79
93210,45083.445
93211,55100.703
93212,87896.06
93213,48453.81
93214,143131.48
93215,48245.543
93216,51779.188
93217,118673.0
93218,83930.26
93219,113835.05
93220,87940.77
93221,98391.54
93222,172864.86
93223,129092.35
93224,85205.836
93225,92411.914
93226,46901.234
93227,53306.918
93228,88619.68
93229,118087.586
93230,114327.766
93231,48974.88
93232,134312.48
93233,124323.03
93234,150974.89
93235,127555.63
93236,94728.586
93237,146675.14
93238,100471.22
93239,134960.05
93240,152471.39
93241,53790.594
93242,46081.55
93243,132709.62
93244,111310.83
93245,52247.023
93246,130188.32
93247,121996.17
93248,87294.48
93249,48231.543
93250,107645.17
93251,133856.3
93252,137417.06
93253,110655.97
93254,88623.58
93255,149494.16
93256,48984.426
93257,85941.5
93258,132521.92
93259,89266.586
93260,112032.29
93261,111388.734
93262,51138.176
93263,119014.7
93264,46818.086
93265,119774.47
93266,97123.9
93267,134173.2
93268,115658.03
93269,47432.523
93270,94482.08
93271,120048.59
93272,48830.117
93273,88753.14
93274,49845.15
93275,92748.25
93276,47085.86
93277,121009.984
93278,96798.63
93279,104607.586
93280,112726.09
93281,143901.97
93282,115281.79
93283,48515.543
93284,92825.66
93285,46147.742
93286,123812.37
93287,63529.645
93288,68846.016
93289,121542.805
93290,108962.99
93291,129246.82
93292,120752.18
93293,145006.5
93294,107164.586
93295,118461.336
93296,97019.055
93297,80959.2
93298,41551.887
93299,47573.035
93300,155096.23
93301,86759.664
93302,121885.125
93303,117036.92
93304,97461.58
93305,132335.36
93306,45809.13
93307,45096.63
93308,130006.95
93309,127664.055
93310,49021.895
93311,147196.62
93312,118812.67
93313,50875.44
93314,128364.96
93315,113258.41
93316,132990.73
93317,47257.97
93318,107002.055
93319,59376.285
93320,119644.02
93321,157333.61
93322,107406.445
93323,130643.62
93324,46101.887
93325,47533.453
93326,126818.33
93327,158845.23
93328,99793.78
93329,136894.08
93330,51623.48
93331,120577.03
93332,123424.42
93333,123592.586
93334,53684.695
93335,104409.59
93336,142006.2
93337,129960.56
93338,51938.94
93339,53216.453
93340,60056.383
93341,134813.31
93342,47498.094
93343,97796.47
93344,112975.53
93345,131138.53
93346,100854.19
93347,144369.33
93348,124211.0
93349,148626.17
93350,127344.08
93351,122166.94
93352,102626.9
93353,47023.996
93354,174928.03
93355,102832.22
93356,47356.543
93357,89993.6
93358,142311.47
93359,123354.83
93360,116861.21
93361,89845.41
93362,123453.82
93363,117567.53
93364,128080.11
93365,167962.92
93366,212987.56
93367,115624.3
93368,98379.1
93369,107255.14
93370,142270.8
93371,48733.82
93372,111439.6
93373,55578.39
93374,149308.42
93375,118265.86
93376,111900.35
93377,49698.34
93378,94457.16
93379,48822.78
93380,123512.28
93381,50852.46
93382,140981.42
93383,50262.117
93384,49557.2
93385,53690.15
93386,52068.973
93387,99551.88
93388,117193.03
93389,125127.555
93390,49010.176
93391,150891.12
93392,122800.18
93393,52128.56
93394,57176.97
93395,116753.484
93396,177166.73
93397,46880.09
93398,110071.91
93399,46081.55
93400,136894.75
93401,90663.21
93402,50522.152
93403,52372.54
93404,109616.06
93405,155465.39
93406,147126.0
93407,132791.16
93408,95307.87
93409,134282.97
93410,142714.53
93411,52981.426
93412,93292.98
93413,48385.035
93414,48911.504
93415,126929.77
93416,47357.953
93417,106480.75
93418,85850.875
93419,48515.543
93420,48695.133
93421,104342.55
93422,127118.63
93423,50184.375
93424,115824.766
93425,171301.81
93426,111655.65
93427,99612.414
93428,53961.89
93429,117102.33
93430,142167.08
93431,197430.94
93432,125230.89
93433,117692.86
93434,99057.17
93435,50853.57
93436,140656.78
93437,51667.64
93438,146404.31
93439,141221.92
93440,55119.21
93441,107295.75
93442,55697.902
93443,45083.1
93444,48731.965
93445,105072.24
93446,53347.56
93447,140731.86
93448,130869.55
93449,91075.836
93450,140454.06
93451,50518.723
93452,96923.3
93453,98850.46
93454,138148.73
93455,121490.516
93456,88458.32
93457,131457.73
93458,120751.13
93459,46719.32
93460,115360.34
93461,136751.78
93462,43446.105
93463,131139.78
93464,107001.836
93465,161969.31
93466,182483.22
93467,132205.22
93468,48748.312
93469,47661.63
93470,118569.16
93471,127052.016
93472,144169.23
93473,47190.477
93474,51515.96
93475,49244.074
93476,126214.47
93477,52382.09
93478,118659.055
93479,129265.695
93480,177841.05
93481,114695.99
93482,98551.65
93483,116061.68
93484,55706.645
93485,109002.81
93486,54578.074
93487,115683.13
93488,51132.76
93489,46900.836
93490,121541.94
93491,56046.305
93492,44411.914
93493,51861.465
93494,43161.305
93495,48799.953
93496,159937.14
93497,152593.67
93498,126360.984
93499,45771.203
93500,111325.0
93501,47134.96
93502,131864.86
93503,105305.88
93504,45430.777
93505,98426.23
93506,125988.42
93507,120130.05
93508,114902.06
93509,128760.555
93510,105530.36
93511,130819.22
93512,50639.06
93513,118245.945
93514,49607.96
93515,45486.344
93516,134724.55
93517,125299.27
93518,86900.27
93519,100887.7
93520,126584.016
93521,140974.86
93522,115379.516
93523,46443.926
93524,129492.55
93525,44326.02
93526,50369.89
93527,51869.723
93528,56917.074
93529,112554.9
93530,146408.05
93531,93131.36
93532,112164.95
93533,50228.906
93534,50129.195
93535,129595.914
93536,116567.31
93537,96248.85
93538,106105.164
93539,102454.4
93540,81900.09
93541,52281.395
93542,45444.297
93543,110511.086
93544,105835.555
93545,76892.38
93546,49610.77
93547,85269.96
93548,48360.195
93549,50979.508
93550,45844.35
93551,50788.0
93552,110625.99
93553,155707.25
93554,48165.51
93555,131656.39
93556,52474.223
93557,120619.7
93558,52966.66
93559,149884.34
93560,153112.08
93561,56061.25
93562,51937.117
93563,106473.586
93564,53210.2
93565,113936.36
93566,151504.11
93567,138377.72
93568,83947.984
93569,131256.94
93570,108469.586
93571,45090.78
93572,104910.0
93573,125745.28
93574,46101.887
93575,47510.008
93576,131372.73
93577,164758.69
93578,98570.72
93579,132681.47
93580,145704.44
93581,123232.914
93582,50258.71
93583,49006.22
93584,106558.97
93585,92744.17
93586,117394.24
93587,81994.16
93588,109252.02
93589,45812.496
93590,130878.43
93591,46847.035
93592,50116.4
93593,45838.293
93594,132160.05
93595,129195.57
93596,50572.26
93597,100807.984
93598,125264.23
93599,49881.5
93600,50605.27
93601,130889.484
93602,202006.25
93603,52462.348
93604,54828.96
93605,158510.03
93606,130430.41
93607,131786.4
93608,65832.15
93609,126778.016
93610,48562.01
93611,127276.23
93612,132505.3
93613,49436.387
93614,99201.64
93615,98946.43
93616,137333.02
93617,60125.45
93618,44730.59
93619,130790.21
93620,163739.11
93621,131837.28
93622,44233.664
93623,56069.945
93624,106237.9
93625,129764.46
93626,111628.45
93627,47255.918
93628,47552.01
93629,158938.03
93630,109866.805
93631,49820.71
93632,132181.22
93633,103082.69
93634,108986.26
93635,49779.35
93636,155581.0
93637,126195.25
93638,114820.695
93639,54932.41
93640,52301.426
93641,46054.72
93642,111540.664
93643,111291.125
93644,116832.055
93645,52084.418
93646,128380.84
93647,107737.68
93648,128770.94
93649,114344.07
93650,46300.42
93651,96229.78
93652,44415.844
93653,107434.17
93654,47140.02
93655,51359.855
93656,137513.67
93657,49788.56
93658,44617.613
93659,50988.867
93660,89933.81
93661,102663.27
93662,121289.42
93663,113472.586
93664,127848.5
93665,96672.47
93666,55050.242
93667,139332.19
93668,132890.03
93669,160003.94
93670,144039.66
93671,132707.48
93672,62396.477
93673,47701.707
93674,104195.8
93675,122062.516
93676,78761.38
93677,105932.67
93678,124492.2
93679,155603.48
93680,141928.9
93681,105995.4
93682,111654.09
93683,95792.35
93684,117100.766
93685,48149.33
93686,50877.258
93687,50964.285
93688,105029.71
93689,55812.36
93690,102629.99
93691,61461.938
93692,45599.938
93693,90107.11
93694,45905.75
93695,64018.61
93696,117602.9
93697,121741.74
93698,47162.723
93699,113146.09
93700,57179.74
93701,115167.05
93702,130395.02
93703,49067.79
93704,88960.9
93705,50213.99
93706,46870.734
93707,125796.72
93708,180256.16
93709,48292.508
93710,45689.215
93711,46885.152
93712,118762.805
93713,135338.2
93714,50683.54
93715,134120.64
93716,108068.78
93717,127058.9
93718,140558.36
93719,46263.28
93720,51103.87
93721,46101.887
93722,100480.305
93723,63726.035
93724,130551.516
93725,53539.402
93726,76754.0
93727,106666.82
93728,110686.43
93729,46044.69
93730,50702.535
93731,155239.58
93732,49815.336
93733,113919.7
93734,107249.17
93735,119389.32
93736,106545.516
93737,155299.5
93738,49454.54
93739,134999.88
93740,49905.375
93741,88287.195
93742,52614.87
93743,102905.85
93744,53093.746
93745,130841.11
93746,132420.72
93747,106162.89
93748,89744.74
93749,103319.14
93750,116758.15
93751,48845.402
93752,107969.44
93753,112230.07
93754,184211.58
93755,97049.11
93756,53999.28
93757,46000.004
93758,127023.17
93759,43094.93
93760,126963.17
93761,49192.984
93762,130876.62
93763,48875.66
93764,138889.44
93765,107388.59
93766,213180.72
93767,110048.83
93768,132213.7
93769,116906.04
93770,155039.97
93771,45876.668
93772,48257.99
93773,110727.22
93774,113645.37
93775,48694.62
93776,48282.51
93777,45379.582
93778,132817.95
93779,52909.312
93780,124990.81
93781,126531.086
93782,60273.12
93783,51907.465
93784,50916.79
93785,104938.86
93786,89727.93
93787,133870.84
93788,118963.28
93789,106453.56
93790,110879.48
93791,49160.277
93792,112754.96
93793,110031.88
93794,125167.5
93795,129429.805
93796,107010.55
93797,118899.93
93798,50240.38
93799,85861.29
93800,101849.516
93801,50379.08
93802,112668.04
93803,52155.184
93804,128940.555
93805,110304.73
93806,96286.86
93807,44589.484
93808,103991.91
93809,114586.5
93810,53905.09
93811,129229.23
93812,162416.73
93813,53362.805
93814,109038.79
93815,56137.105
93816,108171.414
93817,121268.68
93818,128178.16
93819,53168.79
93820,45692.973
93821,99531.59
93822,112089.91
93823,120017.88
93824,52437.67
93825,99120.5
93826,97666.85
93827,96827.86
93828,49141.926
93829,140576.23
93830,116509.94
93831,50659.305
93832,116248.19
93833,105709.016
93834,101241.54
93835,138422.89
93836,126900.09
93837,117840.95
93838,47442.883
93839,159308.86
93840,90975.875
93841,51918.656
93842,116168.14
93843,83069.77
93844,97403.66
93845,130749.98
93846,126469.96
93847,119678.625
93848,92544.39
93849,123034.25
93850,125025.305
93851,118347.02
93852,81345.37
93853,52121.64
93854,109643.07
93855,44870.16
93856,90130.22
93857,134605.88
93858,96113.46
93859,48992.164
93860,121683.02
93861,103965.44
93862,50024.63
93863,96784.6
93864,47091.152
93865,114491.67
93866,120213.9
93867,103576.945
93868,104313.88
93869,102602.99
93870,108954.41
93871,53484.043
93872,136015.73
93873,114648.95
93874,111047.69
93875,47974.78
93876,50727.84
93877,176399.22
93878,157567.08
93879,120220.09
93880,52009.926
93881,149842.47
93882,138541.16
93883,48906.43
93884,136238.98
93885,50282.688
93886,48891.85
93887,107876.86
93888,54623.965
93889,126050.33
93890,47724.41
93891,55221.758
93892,51257.945
93893,116774.836
93894,95823.56
93895,142495.19
93896,160585.53
93897,81037.37
93898,49731.824
93899,45392.742
93900,49049.29
93901,165916.69
93902,134944.88
93903,53252.188
93904,133667.42
93905,129229.98
93906,142690.08
93907,113793.234
93908,153949.16
93909,50673.57
93910,120070.41
93911,110443.66
93912,120960.516
93913,89427.13
93914,129758.02
93915,133217.77
93916,52176.613
93917,45413.023
93918,131594.61
93919,81099.445
93920,87460.71
93921,93249.484
93922,101675.29
93923,50696.76
93924,117343.77
93925,133190.58
93926,105017.65
93927,111873.24
93928,96977.484
93929,99633.766
93930,48225.13
93931,45828.438
93932,120286.25
93933,105495.97
93934,91367.44
93935,53477.15
93936,89729.57
93937,57678.91
93938,116595.8
93939,121063.47
93940,46376.793
93941,126729.125
93942,44948.207
93943,104238.04
93944,97071.72
93945,50710.375
93946,117573.15
93947,103563.07
93948,179046.11
93949,129572.91
93950,47470.062
93951,138969.31
93952,55305.477
93953,156435.81
93954,98973.54
93955,133343.31
93956,48217.49
93957,114682.555
93958,122603.03
93959,129796.17
93960,109585.81
93961,57867.12
93962,46664.37
93963,108114.586
93964,92971.88
93965,132425.5
93966,50495.906
93967,100396.22
93968,110347.77
93969,128922.945
93970,45018.17
93971,47428.94
93972,74368.84
93973,123758.08
93974,49891.27
93975,133219.52
93976,102236.484
93977,118623.34
93978,49071.953
93979,50245.07
93980,160446.38
93981,56961.89
93982,111912.65
93983,108428.71
93984,177949.92
93985,153450.31
93986,54924.742
93987,46562.945
93988,155968.7
93989,114516.33
93990,157340.19
93991,102144.45
93992,47937.383
93993,77938.19
93994,126188.664
93995,49697.152
93996,134390.7
93997,50660.957
93998,44557.74
93999,113778.48
94000,96184.36
94001,103563.07
94002,128316.586
94003,143366.25
94004,46742.855
94005,57469.723
94006,54342.387
94007,162008.73
94008,108503.516
94009,97580.88
94010,122976.52
94011,56059.484
94012,108703.51
94013,116784.62
94014,48884.965
94015,112447.74
94016,99556.35
94017,45809.867
94018,173220.05
94019,120254.61
94020,130426.65
94021,120080.68
94022,80863.76
94023,134492.66
94024,50316.934
94025,50423.645
94026,93635.1
94027,120005.086
94028,140096.69
94029,46293.21
94030,53439.086
94031,106951.984
94032,96849.41
94033,141778.88
94034,158819.25
94035,43632.824
94036,48811.1
94037,124269.95
94038,102085.67
94039,117505.95
94040,124771.625
94041,139074.16
94042,47072.2
94043,52507.926
94044,115142.27
94045,154438.66
94046,51624.94
94047,148426.61
94048,95698.97
94049,47801.645
94050,51556.805
94051,50319.45
94052,86900.27
94053,119785.695
94054,92591.7
94055,125652.695
94056,107425.01
94057,42548.246
94058,194955.72
94059,140940.05
94060,55190.008
94061,133032.19
94062,114668.18
94063,129699.13
94064,103045.34
94065,52069.676
94066,166271.17
94067,46891.035
94068,155703.25
94069,108343.33
94070,112152.15
94071,55278.523
94072,56074.45
94073,129022.64
94074,46706.01
94075,109851.26
94076,103000.64
94077,103227.625
94078,55574.926
94079,46926.703
94080,113406.02
94081,93532.51
94082,128425.984
94083,115388.37
94084,48956.207
94085,109346.016
94086,110784.7
94087,55617.703
94088,138523.62
94089,134804.31
94090,98199.12
94091,130337.87
94092,116223.52
94093,88151.43
94094,122356.3
94095,148376.81
94096,116480.805
94097,140146.48
94098,51680.098
94099,125261.56
94100,151046.92
94101,133229.88
94102,161025.66
94103,139328.25
94104,107532.54
94105,109139.84
94106,135399.58
94107,47724.41
94108,126777.46
94109,150688.31
94110,152505.19
94111,122663.16
94112,130165.14
94113,107657.52
94114,99913.33
94115,106134.2
94116,45211.94
94117,127941.82
94118,70701.89
94119,92746.49
94120,48803.918
94121,126546.24
94122,98268.64
94123,115324.38
94124,97569.56
94125,150578.38
94126,50395.285
94127,44785.098
94128,100521.984
94129,46641.156
94130,148774.69
94131,123203.91
94132,111432.69
94133,44557.74
94134,123249.07
94135,55646.7
94136,142491.4
94137,45443.395
94138,57031.562
94139,105233.3
94140,59442.67
94141,120796.09
94142,46654.39
94143,94810.94
94144,92148.15
94145,143786.75
94146,53998.16
94147,107813.016
94148,48377.36
94149,118221.72
94150,45514.797
94151,49347.277
94152,47816.65
94153,113863.516
94154,147992.25
94155,130174.09
94156,50735.094
94157,50803.258
94158,124621.62
94159,48478.445
94160,109022.41
94161,106555.49
94162,115295.44
94163,134219.02
94164,94031.13
94165,98941.84
94166,120755.07
94167,122642.33
94168,41563.746
94169,46559.78
94170,98230.21
94171,133048.34
94172,123308.945
94173,108278.44
94174,97021.91
94175,110415.836
94176,105760.234
94177,118936.81
94178,168456.11
94179,89958.53
94180,52428.25
94181,97220.98
94182,144762.28
94183,66986.586
94184,109973.44
94185,44102.65
94186,125152.0
94187,115958.55
94188,122168.65
94189,124734.14
94190,117210.11
94191,106496.46
94192,109757.77
94193,99849.984
94194,100692.57
94195,114199.3
94196,52393.246
94197,52698.855
94198,146110.61
94199,122861.29
94200,47863.133
94201,146413.34
94202,47240.27
94203,178543.23
94204,113386.5
94205,49381.33
94206,117136.1
94207,129713.29
94208,47694.38
94209,48583.188
94210,90221.85
94211,148885.12
94212,107597.625
94213,54299.28
94214,51531.7
94215,112704.59
94216,46597.63
94217,51191.117
94218,47010.223
94219,89560.97
94220,127560.43
94221,110034.695
94222,96286.86
94223,55381.402
94224,96237.46
94225,91252.055
94226,47393.676
94227,135350.73
94228,177129.2
94229,43418.727
94230,45638.574
94231,129294.98
94232,54624.605
94233,113321.7
94234,113822.63
94235,108161.53
94236,98057.625
94237,152711.89
94238,110670.34
94239,97468.19
94240,48024.934
94241,103903.02
94242,53109.094
94243,119637.74
94244,51095.41
94245,101479.195
94246,105702.164
94247,127517.016
94248,109383.38
94249,172213.42
94250,88790.0
94251,90734.98
94252,106025.01
94253,114692.266
94254,47916.05
94255,98504.64
94256,125930.086
94257,96849.41
94258,55186.254
94259,109081.96
94260,123320.56
94261,51531.7
94262,137347.7
94263,47026.605
94264,46352.457
94265,115965.19
94266,120023.88
94267,93927.75
94268,93320.08
94269,43949.56
94270,112044.7
94271,114584.58
94272,128752.016
94273,42826.29
94274,49634.84
94275,115651.54
94276,104747.1
94277,152311.89
94278,142611.06
94279,123926.03
94280,46506.12
94281,117914.36
94282,144959.39
94283,148919.78
94284,97747.17
94285,124443.64
94286,101884.26
94287,51289.82
94288,57957.324
94289,48282.95
94290,114592.72
94291,125727.945
94292,97387.34
94293,44087.582
94294,49059.508
94295,162050.73
94296,45917.89
94297,105964.92
94298,120691.08
94299,48989.566
94300,96314.51
94301,50743.9
94302,46075.098
94303,127819.836
94304,89143.02
94305,53229.555
94306,170987.6
94307,133069.97
94308,85541.22
94309,114063.89
94310,98669.36
94311,68563.69
94312,54277.15
94313,135717.23
94314,51716.293
94315,114190.68
94316,149370.64
94317,41990.742
94318,93602.11
94319,118924.67
94320,111248.28
94321,113744.805
94322,110221.65
94323,52376.043
94324,47849.05
94325,112503.35
94326,129977.01
94327,73202.67
94328,52901.438
94329,145550.3
94330,53659.758
94331,139599.22
94332,120575.05
94333,125819.03
94334,47413.965
94335,121742.54
94336,47465.39
94337,121829.125
94338,147822.64
94339,51954.258
94340,124668.85
94341,55287.145
94342,45558.594
94343,108929.05
94344,50241.227
94345,144944.8
94346,114560.29
94347,125042.07
94348,102461.08
94349,111548.82
94350,120087.1
94351,47318.754
94352,50474.453
94353,114180.13
94354,53093.816
94355,96027.57
94356,51295.676
94357,133530.28
94358,94981.016
94359,43027.684
94360,148560.75
94361,123253.22
94362,140233.36
94363,123239.625
94364,128961.664
94365,145001.03
94366,108813.72
94367,55463.477
94368,122513.01
94369,45869.68
94370,109293.96
94371,46803.457
94372,145143.48
94373,46504.6
94374,83621.6
94375,109860.945
94376,150036.05
94377,98769.484
94378,131725.02
94379,48204.535
94380,53228.48
94381,117178.55
94382,130324.27
94383,50354.03
94384,44347.004
94385,129358.484
94386,97387.34
94387,54548.67
94388,47078.234
94389,48548.734
94390,121580.88
94391,152515.06
94392,122029.336
94393,85529.734
94394,79988.98
94395,171633.6
94396,136247.03
94397,111843.625
94398,105461.37
94399,46205.52
94400,45373.473
94401,121673.19
94402,104490.8
94403,166925.34
94404,49409.69
94405,126707.516
94406,43780.426
94407,146203.52
94408,112441.82
94409,137583.22
94410,123116.42
94411,90033.13
94412,124159.37
94413,139432.92
94414,110684.54
94415,122972.85
94416,47432.523
94417,52458.965
94418,46151.99
94419,114283.9
94420,132524.94
94421,101180.04
94422,108753.59
94423,52061.01
94424,48336.324
94425,155451.36
94426,130339.414
94427,155212.61
94428,46091.348
94429,136497.66
94430,147259.58
94431,111087.37
94432,108168.67
94433,149932.81
94434,49115.812
94435,48926.32
94436,131734.08
94437,48512.637
94438,124931.79
94439,117628.85
94440,120250.586
94441,85378.055
94442,90221.85
94443,122365.46
94444,123687.01
94445,52064.09
94446,134908.36
94447,103325.94
94448,109278.93
94449,133603.02
94450,88412.41
94451,49833.37
94452,138820.05
94453,98247.05
94454,45151.992
94455,111206.08
94456,45892.527
94457,135983.16
94458,113079.836
94459,108781.3
94460,40761.81
94461,131504.95
94462,49339.816
94463,135617.02
94464,88661.625
94465,47242.723
94466,108086.87
94467,120507.37
94468,66179.73
94469,88647.69
94470,163496.6
94471,48611.277
94472,50805.04
94473,65713.57
94474,136011.53
94475,104322.83
94476,164993.7
94477,40015.5
94478,46965.7
94479,54774.78
94480,47272.91
94481,56194.48
94482,104703.33
94483,53985.55
94484,107279.766
94485,46847.035
94486,48120.586
94487,46906.33
94488,119806.22
94489,113362.805
94490,136024.27
94491,142808.58
94492,58322.023
94493,44187.52
94494,59764.1
94495,92636.53
94496,102600.164
94497,47801.367
94498,114260.06
94499,173390.16
94500,115958.414
94501,119666.664
94502,55644.305
94503,143710.28
94504,51402.664
94505,127859.79
94506,87188.54
94507,144749.05
94508,127401.03
94509,50669.97
94510,128416.875
94511,53858.074
94512,134149.27
94513,139252.12
94514,87790.266
94515,83130.484
94516,143226.72
94517,49513.547
94518,100352.98
94519,52301.613
94520,112886.59
94521,85853.305
94522,113865.27
94523,178876.86
94524,48290.547
94525,48794.75
94526,91157.04
94527,129613.81
94528,100133.234
94529,97208.59
94530,157616.2
94531,49175.68
94532,47519.67
94533,46485.312
94534,110549.94
94535,97904.6
94536,49101.38
94537,47847.08
94538,98876.57
94539,56719.45
94540,53130.63
94541,131984.67
94542,101642.625
94543,109403.4
94544,122772.66
94545,48078.984
94546,150902.94
94547,137583.92
94548,135834.92
94549,118953.7
94550,53044.574
94551,57746.06
94552,105367.06
94553,156019.48
94554,52896.17
94555,129084.73
94556,126453.92
94557,92075.93
94558,85882.17
94559,107218.766
94560,119545.43
94561,174858.12
94562,46726.164
94563,195274.62
94564,145068.92
94565,131855.33
94566,102355.22
94567,48991.355
94568,101878.65
94569,47092.543
94570,47412.977
94571,47938.14
94572,105286.39
94573,138763.69
94574,144120.11
94575,116318.07
94576,118677.48
94577,49064.266
94578,137766.47
94579,162275.6
94580,154773.84
94581,45545.414
94582,107199.38
94583,112550.92
94584,150490.19
94585,61774.53
94586,127538.875
94587,89278.77
94588,108283.42
94589,126929.77
94590,131208.3
94591,119229.92
94592,132327.66
94593,148512.05
94594,139549.86
94595,46893.465
94596,121013.445
94597,44685.105
94598,106335.375
94599,115077.66
94600,139525.25
94601,45670.156
94602,50175.03
94603,140928.67
94604,143684.03
94605,58939.566
94606,56875.664
94607,110834.375
94608,91117.89
94609,102836.87
94610,139503.02
94611,121812.47
94612,46135.76
94613,131149.08
94614,181388.23
94615,49634.84
94616,108872.11
94617,91423.93
94618,105597.93
94619,93805.61
94620,49878.293
94621,42520.297
94622,102706.07
94623,100367.8
94624,117683.58
94625,190169.66
94626,86501.055
94627,47205.95
94628,99328.59
94629,50111.742
94630,51881.48
94631,113395.85
94632,93622.734
94633,136287.62
94634,117384.14
94635,186414.02
94636,103098.12
94637,136710.34
94638,150316.23
94639,42411.97
94640,109295.04
94641,89050.164
94642,104450.27
94643,85349.74
94644,133873.06
94645,49188.297
94646,165469.22
94647,111475.16
94648,66593.64
94649,118002.39
94650,47669.64
94651,46686.7
94652,132356.72
94653,168123.36
94654,119550.766
94655,109101.94
94656,49763.56
94657,109287.38
94658,119033.45
94659,142595.08
94660,134513.19
94661,57090.754
94662,47318.43
94663,106146.08
94664,110048.83
94665,109542.96
94666,123647.42
94667,146457.27
94668,47972.754
94669,124249.28
94670,126437.88
94671,42502.258
94672,126848.5
94673,108879.82
94674,135882.66
94675,116208.305
94676,58915.04
94677,143586.89
94678,149452.11
94679,124513.81
94680,123757.47
94681,52784.09
94682,47510.008
94683,124330.164
94684,105402.99
94685,114456.74
94686,92544.39
94687,48078.984
94688,106162.89
94689,147890.27
94690,92517.54
94691,155247.7
94692,124143.016
94693,45937.375
94694,108672.23
94695,126037.766
94696,118837.195
94697,49732.56
94698,116252.695
94699,48490.215
94700,58807.58
94701,53069.32
94702,156280.06
94703,157106.3
94704,61322.355
94705,103075.12
94706,48852.09
94707,124566.02
94708,113377.99
94709,107609.72
94710,121244.09
94711,166187.23
94712,121232.35
94713,53598.016
94714,109519.805
94715,145291.9
94716,125357.21
94717,90031.695
94718,133212.44
94719,123026.734
94720,125653.04
94721,46834.047
94722,106884.58
94723,53923.938
94724,53066.234
94725,49048.18
94726,54578.914
94727,55197.84
94728,84607.53
94729,113806.24
94730,104313.19
94731,138154.17
94732,134379.12
94733,55972.0
94734,113989.16
94735,111078.734
94736,100822.51
94737,47007.594
94738,114809.01
94739,124679.26
94740,108623.03
94741,113855.27
94742,127538.42
94743,127508.13
94744,109297.81
94745,151225.31
94746,104309.586
94747,50637.168
94748,131645.34
94749,131340.44
94750,49471.023
94751,139268.94
94752,62844.816
94753,41939.77
94754,127487.33
94755,46850.074
94756,67486.12
94757,115188.16
94758,111382.73
94759,129833.44
94760,130037.29
94761,45706.074
94762,113495.055
94763,48218.0
94764,133223.23
94765,117141.1
94766,53691.41
94767,50176.69
94768,163085.22
94769,121615.95
94770,151713.23
94771,136087.47
94772,49893.586
94773,121808.164
